iter	Logloss	Logloss	Logloss	Logloss	Logloss
0	0.1639030606	0.1252919754	0.122444757	0.1222391311	0.1289304926
1	0.05323220916	0.04131796632	0.04115021203	0.04070445509	0.04661506474
2	0.02296823958	0.02162098163	0.02208312634	0.02106097224	0.02568445554
3	0.01459088167	0.01697276423	0.01466507934	0.01339591043	0.01730639365
4	0.01053684333	0.01531323881	0.01241028006	0.01113954703	0.01467510065
5	0.008938740171	0.01483188388	0.01161267573	0.01029434721	0.01396124228
6	0.00794443919	0.01469697811	0.01136420027	0.009962687512	0.01381692496
7	0.007269429941	0.01454821231	0.01124223158	0.00975572933	0.01375283361
8	0.007017929232	0.01443602104	0.01120087228	0.009710641253	0.01365292254
9	0.006586603288	0.01443870398	0.01114247665	0.009705723444	0.01372600693
